filename,emotion,confidence
1007_IWL_ANG_XX.wav,neutral,0.41599107
1007_IWL_DIS_XX.wav,disgust,0.8948081
1007_IWL_FEA_XX.wav,fear,0.739432
1007_IWL_HAP_XX.wav,happy,0.9462127
1007_IWL_NEU_XX.wav,neutral,0.99010605
1007_IWL_SAD_XX.wav,sad,0.69840646
1007_IWW_ANG_XX.wav,angry,0.9284045
1007_IWW_DIS_XX.wav,disgust,0.9356268
1007_IWW_FEA_XX.wav,fear,0.65043086
1007_IWW_HAP_XX.wav,happy,0.47258618
1007_IWW_NEU_XX.wav,neutral,0.8233179
1007_IWW_SAD_XX.wav,sad,0.98933035
1007_MTI_ANG_XX.wav,disgust,0.4718303
1007_MTI_DIS_XX.wav,disgust,0.8448753
1007_MTI_FEA_XX.wav,fear,0.8412871
1007_MTI_HAP_XX.wav,happy,0.83003324
1007_MTI_NEU_XX.wav,neutral,0.9671751
1007_MTI_SAD_XX.wav,fear,0.5378982
1007_TAI_ANG_XX.wav,angry,0.92413247
1007_TAI_DIS_XX.wav,disgust,0.97178
1007_TAI_FEA_XX.wav,fear,0.7588193
1007_TAI_HAP_XX.wav,happy,0.89697695
1007_TAI_NEU_XX.wav,neutral,0.8005138
1007_TAI_SAD_XX.wav,sad,0.9770677
1007_TIE_ANG_XX.wav,angry,0.9557662
1007_TIE_DIS_XX.wav,disgust,0.8651246
1007_TIE_FEA_XX.wav,fear,0.9790963
1007_TIE_HAP_XX.wav,happy,0.5413942
1007_TIE_NEU_XX.wav,neutral,0.9832306
1007_TIE_SAD_XX.wav,sad,0.97810215
1007_TSI_ANG_XX.wav,angry,0.994335
1007_TSI_DIS_XX.wav,disgust,0.9446908
1007_TSI_FEA_XX.wav,fear,0.7859238
1007_TSI_HAP_XX.wav,disgust,0.5943059
1007_TSI_NEU_XX.wav,neutral,0.91618186
1007_TSI_SAD_XX.wav,sad,0.98639154
1007_WSI_ANG_XX.wav,angry,0.9979685
1007_WSI_DIS_XX.wav,disgust,0.5753239
1007_WSI_FEA_XX.wav,fear,0.935223
1007_WSI_HAP_XX.wav,happy,0.9788303
1007_WSI_NEU_XX.wav,neutral,0.79201055
1007_WSI_SAD_XX.wav,sad,0.9823531
1008_DFA_ANG_XX.wav,angry,0.9924568
1008_DFA_DIS_XX.wav,disgust,0.4431883
1008_DFA_FEA_XX.wav,angry,0.933618
1008_DFA_HAP_XX.wav,happy,0.94777054
1008_DFA_NEU_XX.wav,neutral,0.43597907
1008_DFA_SAD_XX.wav,sad,0.83625346
1008_IEO_ANG_HI.wav,angry,0.9991672
1008_IEO_ANG_LO.wav,angry,0.65047276
1008_IEO_ANG_MD.wav,angry,0.9253771
1008_IEO_DIS_HI.wav,disgust,0.81746465
1008_IEO_DIS_LO.wav,disgust,0.9343354
1008_IEO_DIS_MD.wav,disgust,0.954433
1008_IEO_FEA_HI.wav,fear,0.9665264
1008_IEO_FEA_LO.wav,fear,0.8254805
1008_IEO_FEA_MD.wav,disgust,0.70636946
1008_IEO_HAP_HI.wav,angry,0.86382365
1008_IEO_HAP_LO.wav,fear,0.43511617
1008_IEO_HAP_MD.wav,disgust,0.35723665
1008_IEO_NEU_XX.wav,disgust,0.57002443
1008_IEO_SAD_HI.wav,sad,0.9523692
1008_IEO_SAD_LO.wav,fear,0.3188594
1008_IEO_SAD_MD.wav,sad,0.70192647
1008_IOM_ANG_XX.wav,angry,0.84346884
1008_IOM_DIS_XX.wav,disgust,0.9048009
1008_IOM_FEA_XX.wav,fear,0.93484354
1008_IOM_HAP_XX.wav,happy,0.44076502
1008_IOM_NEU_XX.wav,neutral,0.5772093
1008_IOM_SAD_XX.wav,sad,0.49908918
1008_ITH_ANG_XX.wav,angry,0.44836926
1008_ITH_DIS_XX.wav,disgust,0.95278424
1008_ITH_FEA_XX.wav,fear,0.47576308
1008_ITH_HAP_XX.wav,disgust,0.29356176
1008_ITH_NEU_XX.wav,neutral,0.98692155
1008_ITH_SAD_XX.wav,disgust,0.59920925
1008_ITS_ANG_XX.wav,angry,0.9946278
1008_ITS_DIS_XX.wav,disgust,0.97933686
1008_ITS_FEA_XX.wav,fear,0.9509383
1008_ITS_HAP_XX.wav,angry,0.84314984
1008_ITS_NEU_XX.wav,neutral,0.9530864
1008_ITS_SAD_XX.wav,sad,0.9465553
1008_IWL_ANG_XX.wav,angry,0.99186385
1008_IWL_DIS_XX.wav,angry,0.50152695
1008_IWL_FEA_XX.wav,fear,0.9013818
1008_IWL_HAP_XX.wav,angry,0.98016983
1008_IWL_NEU_XX.wav,neutral,0.76725024
1008_IWL_SAD_XX.wav,sad,0.5049775
1008_IWW_ANG_XX.wav,angry,0.9899418
1008_IWW_DIS_XX.wav,fear,0.6627223
1008_IWW_FEA_XX.wav,fear,0.83076835
1008_IWW_HAP_XX.wav,happy,0.92611927
1008_IWW_NEU_XX.wav,disgust,0.500489
1008_IWW_SAD_XX.wav,sad,0.9808138
1008_MTI_ANG_XX.wav,angry,0.92394984
1008_MTI_DIS_XX.wav,disgust,0.6545116
1008_MTI_FEA_XX.wav,fear,0.9141276
1008_MTI_HAP_XX.wav,happy,0.9711652
1008_MTI_NEU_XX.wav,neutral,0.88911104
1008_MTI_SAD_XX.wav,sad,0.5495913
1008_TAI_ANG_XX.wav,angry,0.95247215
1008_TAI_DIS_XX.wav,disgust,0.7833439
1008_TAI_FEA_XX.wav,fear,0.6328365
1008_TAI_HAP_XX.wav,happy,0.9001266
1008_TAI_NEU_XX.wav,neutral,0.9712423
1008_TAI_SAD_XX.wav,sad,0.7617365
1008_TIE_ANG_XX.wav,angry,0.99644345
1008_TIE_DIS_XX.wav,angry,0.68639255
1008_TIE_FEA_XX.wav,angry,0.92076105
1008_TIE_HAP_XX.wav,happy,0.77143073
1008_TIE_NEU_XX.wav,neutral,0.94716346
1008_TIE_SAD_XX.wav,sad,0.41796577
1008_TSI_ANG_XX.wav,angry,0.9883719
1008_TSI_DIS_XX.wav,disgust,0.9790589
1008_TSI_FEA_XX.wav,disgust,0.41373754
1008_TSI_HAP_XX.wav,happy,0.80458623
1008_TSI_NEU_XX.wav,neutral,0.7939887
1008_TSI_SAD_XX.wav,sad,0.97471386
1009_DFA_ANG_XX.wav,angry,0.98745894
1009_DFA_DIS_XX.wav,angry,0.6631225
1009_DFA_FEA_XX.wav,fear,0.46426782
1009_DFA_HAP_XX.wav,happy,0.62064326
1009_DFA_NEU_XX.wav,neutral,0.32003322
1009_DFA_SAD_XX.wav,sad,0.72312176
1009_IEO_ANG_HI.wav,angry,0.9924576
1009_IEO_ANG_LO.wav,disgust,0.32421723
1009_IEO_ANG_MD.wav,angry,0.95756143
1009_IEO_DIS_HI.wav,angry,0.62163556
1009_IEO_DIS_LO.wav,fear,0.63682306
1009_IEO_DIS_MD.wav,disgust,0.41943824
1009_IEO_FEA_HI.wav,angry,0.88574
1009_IEO_FEA_LO.wav,disgust,0.7629562
1009_IEO_FEA_MD.wav,angry,0.86518127
1009_IEO_HAP_HI.wav,angry,0.68764013
1009_IEO_HAP_LO.wav,happy,0.9625234
1009_IEO_HAP_MD.wav,fear,0.54857916
1009_IEO_NEU_XX.wav,sad,0.7197258
1009_IEO_SAD_HI.wav,sad,0.9865437
1009_IEO_SAD_LO.wav,sad,0.9521942
1009_IEO_SAD_MD.wav,sad,0.9763366
1009_IOM_ANG_XX.wav,angry,0.9951669
1009_IOM_DIS_XX.wav,disgust,0.88178504
1009_IOM_FEA_XX.wav,fear,0.95328647
1009_IOM_HAP_XX.wav,angry,0.75257623
1009_IOM_NEU_XX.wav,fear,0.37711325
1009_IOM_SAD_XX.wav,sad,0.97459024
1009_ITH_ANG_XX.wav,angry,0.99343586
1009_ITH_DIS_XX.wav,disgust,0.97849053
1009_ITH_FEA_XX.wav,fear,0.9460565
1009_ITH_HAP_XX.wav,neutral,0.43994883
1009_ITH_NEU_XX.wav,neutral,0.9606862
1009_ITH_SAD_XX.wav,sad,0.9778195
1009_ITS_ANG_XX.wav,angry,0.9807489
1009_ITS_DIS_XX.wav,disgust,0.99018127
1009_ITS_FEA_XX.wav,fear,0.64752424
1009_ITS_HAP_XX.wav,happy,0.4868113
1009_ITS_NEU_XX.wav,disgust,0.53698313
1009_ITS_SAD_XX.wav,sad,0.9449361
1009_IWL_ANG_XX.wav,angry,0.9926301
1009_IWL_DIS_XX.wav,disgust,0.95637065
1009_IWL_FEA_XX.wav,angry,0.858746
1009_IWL_HAP_XX.wav,happy,0.84214914
1009_IWL_NEU_XX.wav,happy,0.31067538
1009_IWL_SAD_XX.wav,sad,0.98729855
1009_IWW_ANG_XX.wav,angry,0.9960765
1009_IWW_DIS_XX.wav,disgust,0.8680628
1009_IWW_FEA_XX.wav,fear,0.7689233
1009_IWW_HAP_XX.wav,fear,0.46577987
1009_IWW_NEU_XX.wav,sad,0.3865802
1009_IWW_SAD_XX.wav,sad,0.97207737
1009_TAI_ANG_XX.wav,angry,0.99845934
1009_TAI_DIS_XX.wav,disgust,0.8543482
1009_TAI_FEA_XX.wav,fear,0.96261
1009_TAI_HAP_XX.wav,angry,0.886125
1009_TAI_NEU_XX.wav,neutral,0.7614214
1009_TAI_SAD_XX.wav,sad,0.9835239
1009_TIE_ANG_XX.wav,angry,0.9944976
1009_TIE_DIS_XX.wav,angry,0.360413
1009_TIE_FEA_XX.wav,fear,0.5507628
1009_TIE_HAP_XX.wav,happy,0.77596825
1009_TIE_NEU_XX.wav,happy,0.434777
1009_TIE_SAD_XX.wav,sad,0.59863335
1009_TSI_ANG_XX.wav,angry,0.9947976
1009_TSI_DIS_XX.wav,disgust,0.68172836
1009_TSI_FEA_XX.wav,fear,0.92788047
1009_TSI_HAP_XX.wav,fear,0.45338714
1009_TSI_NEU_XX.wav,disgust,0.662846
1009_TSI_SAD_XX.wav,sad,0.8908117
1009_WSI_ANG_XX.wav,angry,0.9968566
1009_WSI_DIS_XX.wav,disgust,0.82590103
1009_WSI_FEA_XX.wav,fear,0.7355663
1009_WSI_HAP_XX.wav,happy,0.5868959
1009_WSI_NEU_XX.wav,disgust,0.6759373
1009_WSI_SAD_XX.wav,sad,0.7695156
1010_DFA_ANG_XX.wav,angry,0.9665286
1010_DFA_DIS_XX.wav,disgust,0.52859175
1010_DFA_FEA_XX.wav,fear,0.9503925
1010_DFA_HAP_XX.wav,disgust,0.47570065
1010_DFA_NEU_XX.wav,disgust,0.40300438
1010_DFA_SAD_XX.wav,sad,0.6135261
1010_IEO_ANG_HI.wav,angry,0.9975591
1010_IEO_ANG_LO.wav,disgust,0.8684045
1010_IEO_ANG_MD.wav,angry,0.99114275
1010_IEO_DIS_HI.wav,fear,0.45678136
1010_IEO_DIS_LO.wav,disgust,0.48154145
1010_IEO_DIS_MD.wav,disgust,0.83218014
1010_IEO_FEA_HI.wav,fear,0.8557725
1010_IEO_FEA_LO.wav,fear,0.7922709
1010_IEO_FEA_MD.wav,fear,0.80471444
1010_IEO_HAP_HI.wav,angry,0.9320513
1010_IEO_HAP_LO.wav,sad,0.80996823
1010_IEO_HAP_MD.wav,fear,0.3578788
1010_IEO_NEU_XX.wav,disgust,0.55256575
1010_IEO_SAD_HI.wav,sad,0.4491131
1010_IEO_SAD_LO.wav,sad,0.8277667
1010_IEO_SAD_MD.wav,sad,0.9626713
1010_IOM_ANG_XX.wav,angry,0.7498053
1010_IOM_DIS_XX.wav,disgust,0.5415414
1010_IOM_FEA_XX.wav,fear,0.97940123
1010_IOM_HAP_XX.wav,disgust,0.43601927
1010_IOM_NEU_XX.wav,neutral,0.6624721
1010_IOM_SAD_XX.wav,sad,0.76274455
1010_ITH_ANG_XX.wav,angry,0.97891885
1010_ITH_DIS_XX.wav,disgust,0.7885524
1010_ITH_FEA_XX.wav,angry,0.9690178
1010_ITH_HAP_XX.wav,disgust,0.72670954
1010_ITH_NEU_XX.wav,neutral,0.6879892
1010_ITH_SAD_XX.wav,sad,0.8903632
1010_ITS_ANG_XX.wav,angry,0.98706996
1010_ITS_DIS_XX.wav,disgust,0.9781487
1010_ITS_FEA_XX.wav,fear,0.5717974
1010_ITS_HAP_XX.wav,angry,0.7202632
1010_ITS_NEU_XX.wav,fear,0.6996753
1010_ITS_SAD_XX.wav,sad,0.82678103
1010_IWL_ANG_XX.wav,angry,0.9955173
1010_IWL_DIS_XX.wav,disgust,0.9484428
1010_IWL_FEA_XX.wav,fear,0.73537946
1010_IWL_HAP_XX.wav,angry,0.72615504
1010_IWL_NEU_XX.wav,neutral,0.81063473
1010_IWL_SAD_XX.wav,sad,0.8587226
1010_IWW_ANG_XX.wav,angry,0.9770082
1010_IWW_DIS_XX.wav,disgust,0.74251544
1010_IWW_FEA_XX.wav,fear,0.92629725
1010_IWW_HAP_XX.wav,happy,0.7377915
1010_IWW_NEU_XX.wav,sad,0.76211387
1010_IWW_SAD_XX.wav,sad,0.83542836
1010_MTI_ANG_XX.wav,angry,0.9847456
1010_MTI_DIS_XX.wav,fear,0.40754005
1010_MTI_FEA_XX.wav,fear,0.90650207
1010_MTI_HAP_XX.wav,angry,0.91359556
1010_MTI_NEU_XX.wav,neutral,0.38375276
1010_MTI_SAD_XX.wav,sad,0.8318559
1010_TAI_ANG_XX.wav,angry,0.98639035
1010_TAI_DIS_XX.wav,disgust,0.9334825
1010_TAI_FEA_XX.wav,disgust,0.4669734
1010_TAI_HAP_XX.wav,angry,0.6755304
1010_TAI_NEU_XX.wav,neutral,0.5836082
1010_TAI_SAD_XX.wav,sad,0.9593165
1010_TIE_ANG_XX.wav,angry,0.93385005
1010_TIE_DIS_XX.wav,disgust,0.7974383
1010_TIE_FEA_XX.wav,disgust,0.36944422
1010_TIE_HAP_XX.wav,happy,0.9390829
1010_TIE_NEU_XX.wav,sad,0.45252106
1010_TIE_SAD_XX.wav,sad,0.98511213
1010_TSI_ANG_XX.wav,angry,0.9983621
1010_TSI_DIS_XX.wav,disgust,0.7805722
1010_TSI_FEA_XX.wav,disgust,0.6558991
1010_TSI_HAP_XX.wav,angry,0.97912633
1010_TSI_NEU_XX.wav,disgust,0.5818273
1010_TSI_SAD_XX.wav,fear,0.49979523
1010_WSI_ANG_XX.wav,angry,0.99452245
1010_WSI_DIS_XX.wav,disgust,0.96294194
1010_WSI_FEA_XX.wav,fear,0.98170877
1010_WSI_HAP_XX.wav,happy,0.36321315
1010_WSI_NEU_XX.wav,disgust,0.41937998
1010_WSI_SAD_XX.wav,sad,0.9648393
1011_DFA_ANG_XX.wav,angry,0.9975327
1011_DFA_DIS_XX.wav,disgust,0.40785378
1011_DFA_FEA_XX.wav,sad,0.7259723
1011_DFA_HAP_XX.wav,happy,0.3418795
1011_DFA_NEU_XX.wav,fear,0.5349244
1011_DFA_SAD_XX.wav,sad,0.9046791
1011_IEO_ANG_HI.wav,angry,0.99909806
1011_IEO_ANG_LO.wav,disgust,0.6719497
1011_IEO_ANG_MD.wav,angry,0.9250034
1011_IEO_DIS_HI.wav,disgust,0.8220567
1011_IEO_DIS_LO.wav,disgust,0.7892269
1011_IEO_DIS_MD.wav,disgust,0.8953299
1011_IEO_FEA_HI.wav,fear,0.9244073
1011_IEO_FEA_LO.wav,fear,0.6597418
1011_IEO_FEA_MD.wav,sad,0.41415104
1011_IEO_HAP_HI.wav,happy,0.7506327
1011_IEO_HAP_LO.wav,sad,0.70520455
1011_IEO_HAP_MD.wav,sad,0.67463213
1011_IEO_NEU_XX.wav,sad,0.5974043
1011_IEO_SAD_HI.wav,sad,0.8527894
1011_IEO_SAD_LO.wav,disgust,0.89951724
1011_IEO_SAD_MD.wav,sad,0.81773686
1011_IOM_ANG_XX.wav,angry,0.94827205
1011_IOM_DIS_XX.wav,disgust,0.9132101
1011_IOM_FEA_XX.wav,fear,0.83082193
1011_IOM_HAP_XX.wav,sad,0.5359926
1011_IOM_NEU_XX.wav,neutral,0.40373522
1011_IOM_SAD_XX.wav,sad,0.90948653
1011_ITH_ANG_XX.wav,angry,0.9968532
1011_ITH_DIS_XX.wav,disgust,0.5877899
1011_ITH_FEA_XX.wav,fear,0.7284961
1011_ITH_HAP_XX.wav,disgust,0.664257
1011_ITH_NEU_XX.wav,disgust,0.5651568
1011_ITH_SAD_XX.wav,sad,0.91146016
1011_ITS_ANG_XX.wav,angry,0.8337036
1011_ITS_DIS_XX.wav,disgust,0.99038434
1011_ITS_FEA_XX.wav,sad,0.6172748
1011_ITS_HAP_XX.wav,disgust,0.6660758
1011_ITS_NEU_XX.wav,disgust,0.37756237
1011_ITS_SAD_XX.wav,sad,0.95574313
1011_IWL_ANG_XX.wav,angry,0.99835783
1011_IWL_DIS_XX.wav,disgust,0.71117145
1011_IWL_FEA_XX.wav,disgust,0.7090362
1011_IWL_HAP_XX.wav,disgust,0.4047833
1011_IWL_NEU_XX.wav,neutral,0.8086061
1011_IWL_SAD_XX.wav,sad,0.98893344
1011_IWW_ANG_XX.wav,angry,0.6296041
1011_IWW_DIS_XX.wav,disgust,0.9850611
1011_IWW_FEA_XX.wav,fear,0.83636016
1011_IWW_HAP_XX.wav,disgust,0.6790891
1011_IWW_NEU_XX.wav,sad,0.42488128
1011_IWW_SAD_XX.wav,sad,0.62032545
1011_MTI_ANG_XX.wav,angry,0.99467355
1011_MTI_DIS_XX.wav,disgust,0.80990803
1011_MTI_FEA_XX.wav,sad,0.49296436
1011_MTI_HAP_XX.wav,happy,0.8478803
1011_MTI_NEU_XX.wav,neutral,0.80395037
1011_MTI_SAD_XX.wav,sad,0.936861
1011_TAI_ANG_XX.wav,angry,0.971183
1011_TAI_DIS_XX.wav,disgust,0.83675534
1011_TAI_FEA_XX.wav,fear,0.73015404
1011_TAI_HAP_XX.wav,disgust,0.3358355
1011_TAI_NEU_XX.wav,neutral,0.57050604
1011_TAI_SAD_XX.wav,sad,0.6424203
1011_TIE_ANG_XX.wav,angry,0.74664587
1011_TIE_DIS_XX.wav,disgust,0.92026263
1011_TIE_FEA_XX.wav,fear,0.827795
1011_TIE_HAP_XX.wav,sad,0.66830873
1011_TIE_NEU_XX.wav,disgust,0.53649884
1011_TIE_SAD_XX.wav,sad,0.9706231
1011_TSI_ANG_XX.wav,happy,0.43438312
1011_TSI_DIS_XX.wav,disgust,0.9830971
1011_TSI_FEA_XX.wav,fear,0.98098445
1011_TSI_HAP_XX.wav,disgust,0.34778324
1011_TSI_NEU_XX.wav,disgust,0.56688416
1011_TSI_SAD_XX.wav,sad,0.90428746
1011_WSI_ANG_XX.wav,angry,0.9877144
1011_WSI_DIS_XX.wav,disgust,0.9781585
1011_WSI_FEA_XX.wav,fear,0.86909837
1011_WSI_HAP_XX.wav,disgust,0.822884
1011_WSI_NEU_XX.wav,neutral,0.92479897
1011_WSI_SAD_XX.wav,sad,0.583087
1012_DFA_ANG_XX.wav,angry,0.98548234
1012_DFA_DIS_XX.wav,disgust,0.6410665
1012_DFA_FEA_XX.wav,fear,0.8560665
1012_DFA_HAP_XX.wav,disgust,0.6856736
1012_DFA_NEU_XX.wav,disgust,0.33865193
1012_DFA_SAD_XX.wav,disgust,0.88047826
1012_IEO_ANG_HI.wav,angry,0.991383
1012_IEO_ANG_LO.wav,disgust,0.5458534
1012_IEO_ANG_MD.wav,disgust,0.5694975
1012_IEO_DIS_HI.wav,disgust,0.9732978
1012_IEO_DIS_LO.wav,disgust,0.9095806
1012_IEO_DIS_MD.wav,disgust,0.97661316
1012_IEO_FEA_HI.wav,fear,0.8436675
1012_IEO_FEA_LO.wav,fear,0.8442431
1012_IEO_FEA_MD.wav,disgust,0.47660363
1012_IEO_HAP_HI.wav,disgust,0.71463424
1012_IEO_HAP_LO.wav,sad,0.5776389
1012_IEO_HAP_MD.wav,disgust,0.6398762
1012_IEO_NEU_XX.wav,disgust,0.5148599
1012_IEO_SAD_HI.wav,sad,0.49791387
1012_IEO_SAD_LO.wav,sad,0.9644791
1012_IEO_SAD_MD.wav,sad,0.9736767
1012_IOM_ANG_XX.wav,angry,0.73140115
1012_IOM_DIS_XX.wav,fear,0.631418
1012_IOM_FEA_XX.wav,fear,0.9691113
1012_IOM_HAP_XX.wav,disgust,0.61043566
1012_IOM_NEU_XX.wav,angry,0.31713092
1012_IOM_SAD_XX.wav,fear,0.51666695
1012_ITH_ANG_XX.wav,angry,0.99267393
1012_ITH_DIS_XX.wav,disgust,0.61978656
1012_ITH_FEA_XX.wav,fear,0.9404635
1012_ITH_HAP_XX.wav,happy,0.8745092
1012_ITH_NEU_XX.wav,disgust,0.33953798
1012_ITH_SAD_XX.wav,sad,0.9618063
1012_ITS_ANG_XX.wav,angry,0.7449198
1012_ITS_DIS_XX.wav,disgust,0.92892087
1012_ITS_FEA_XX.wav,fear,0.9711457
1012_ITS_HAP_XX.wav,happy,0.7161803
1012_ITS_NEU_XX.wav,disgust,0.47506288
1012_ITS_SAD_XX.wav,sad,0.9884213
1012_IWL_ANG_XX.wav,angry,0.9825561
1012_IWL_DIS_XX.wav,disgust,0.8884481
1012_IWL_FEA_XX.wav,disgust,0.47006842
1012_IWL_HAP_XX.wav,happy,0.980202
1012_IWL_NEU_XX.wav,neutral,0.57128954
1012_IWL_SAD_XX.wav,fear,0.37897918
1012_IWW_ANG_XX.wav,disgust,0.66119945
1012_IWW_DIS_XX.wav,disgust,0.6759912
1012_IWW_FEA_XX.wav,fear,0.6232674
1012_IWW_HAP_XX.wav,fear,0.9391074
1012_IWW_NEU_XX.wav,disgust,0.73809874
1012_IWW_SAD_XX.wav,sad,0.93839484
1012_MTI_ANG_XX.wav,angry,0.5802124
1012_MTI_DIS_XX.wav,disgust,0.956951
1012_MTI_FEA_XX.wav,happy,0.7223089
1012_MTI_HAP_XX.wav,disgust,0.37238187
1012_MTI_NEU_XX.wav,neutral,0.43551055
1012_MTI_SAD_XX.wav,sad,0.9592917
1012_TAI_ANG_XX.wav,angry,0.9792007
1012_TAI_DIS_XX.wav,disgust,0.6506835
1012_TAI_FEA_XX.wav,disgust,0.5082371
1012_TAI_HAP_XX.wav,disgust,0.56802905
1012_TAI_NEU_XX.wav,sad,0.37205732
1012_TAI_SAD_XX.wav,sad,0.7102128
1012_TIE_ANG_XX.wav,angry,0.6581993
1012_TIE_DIS_XX.wav,disgust,0.934
1012_TIE_FEA_XX.wav,angry,0.62357694
1012_TIE_HAP_XX.wav,happy,0.8086213
1012_TIE_NEU_XX.wav,sad,0.5813069
1012_TIE_SAD_XX.wav,sad,0.9888747
1012_TSI_ANG_XX.wav,angry,0.70747715
1012_TSI_DIS_XX.wav,disgust,0.8988695
1012_TSI_FEA_XX.wav,fear,0.90084237
1012_TSI_HAP_XX.wav,disgust,0.50693953
1012_TSI_NEU_XX.wav,angry,0.5150717
1012_TSI_SAD_XX.wav,sad,0.952535
1012_WSI_ANG_XX.wav,angry,0.9911713
1012_WSI_DIS_XX.wav,disgust,0.98973733
1012_WSI_FEA_XX.wav,fear,0.50395054
1012_WSI_HAP_XX.wav,fear,0.8058811
1012_WSI_NEU_XX.wav,disgust,0.48307487
1012_WSI_SAD_XX.wav,sad,0.8879092
1013_DFA_ANG_XX.wav,angry,0.9987753
1013_DFA_DIS_XX.wav,disgust,0.87075716
1013_DFA_FEA_XX.wav,fear,0.8774598
1013_DFA_HAP_XX.wav,angry,0.41016498
1013_DFA_NEU_XX.wav,disgust,0.6448954
1013_DFA_SAD_XX.wav,sad,0.85356766
1013_IEO_ANG_HI.wav,angry,0.9978744
1013_IEO_ANG_LO.wav,angry,0.9494517
1013_IEO_ANG_MD.wav,angry,0.9364905
1013_IEO_DIS_HI.wav,disgust,0.985727
1013_IEO_DIS_LO.wav,disgust,0.6467524
1013_IEO_DIS_MD.wav,disgust,0.74704283
1013_IEO_FEA_HI.wav,fear,0.5561458
1013_IEO_FEA_LO.wav,sad,0.98264194
1013_IEO_FEA_MD.wav,sad,0.8841191
1013_IEO_HAP_HI.wav,angry,0.6262506
1013_IEO_HAP_LO.wav,fear,0.49074858
1013_IEO_HAP_MD.wav,disgust,0.4776969
1013_IEO_NEU_XX.wav,disgust,0.5657839
1013_IEO_SAD_HI.wav,sad,0.93904716
1013_IEO_SAD_LO.wav,sad,0.8150826
1013_IEO_SAD_MD.wav,sad,0.661132
1013_IOM_ANG_XX.wav,angry,0.9974256
1013_IOM_DIS_XX.wav,disgust,0.86849713
1013_IOM_FEA_XX.wav,fear,0.98572254
1013_IOM_HAP_XX.wav,happy,0.64657986
1013_IOM_NEU_XX.wav,neutral,0.8735666
1013_IOM_SAD_XX.wav,sad,0.5695014
1013_ITH_ANG_XX.wav,angry,0.9853328
1013_ITH_DIS_XX.wav,disgust,0.9795394
1013_ITH_FEA_XX.wav,fear,0.669865
1013_ITH_HAP_XX.wav,angry,0.9763116
1013_ITH_NEU_XX.wav,sad,0.4552944
1013_ITH_SAD_XX.wav,sad,0.7802941
1013_ITS_ANG_XX.wav,angry,0.9891902
1013_ITS_DIS_XX.wav,disgust,0.85287184
1013_ITS_FEA_XX.wav,sad,0.76452476
1013_ITS_HAP_XX.wav,happy,0.61444885
1013_ITS_NEU_XX.wav,disgust,0.48643672
1013_ITS_SAD_XX.wav,sad,0.9279214
1013_IWL_ANG_XX.wav,angry,0.999059
1013_IWL_DIS_XX.wav,disgust,0.99102193
1013_IWL_FEA_XX.wav,fear,0.975567
1013_IWL_HAP_XX.wav,angry,0.44293916
1013_IWL_NEU_XX.wav,neutral,0.49100435
1013_IWL_SAD_XX.wav,sad,0.9654735
1013_IWW_ANG_XX.wav,angry,0.98469985
1013_IWW_DIS_XX.wav,disgust,0.35659137
1013_IWW_FEA_XX.wav,fear,0.70471686
1013_IWW_HAP_XX.wav,disgust,0.3414514
1013_IWW_NEU_XX.wav,neutral,0.37535197
1013_IWW_SAD_XX.wav,sad,0.4626111
1013_MTI_ANG_XX.wav,angry,0.99940646
1013_MTI_DIS_XX.wav,disgust,0.95607
1013_MTI_FEA_XX.wav,fear,0.869061
1013_MTI_HAP_XX.wav,angry,0.7382049
1013_MTI_NEU_XX.wav,neutral,0.7634486
1013_MTI_SAD_XX.wav,sad,0.9656101
1013_TAI_ANG_XX.wav,angry,0.9972096
1013_TAI_DIS_XX.wav,disgust,0.96542025
1013_TAI_FEA_XX.wav,sad,0.6026998
1013_TAI_HAP_XX.wav,happy,0.7391343
1013_TAI_NEU_XX.wav,sad,0.6235968
1013_TAI_SAD_XX.wav,sad,0.9403864
1013_TIE_ANG_XX.wav,angry,0.99711406
1013_TIE_DIS_XX.wav,disgust,0.9655115
1013_TIE_FEA_XX.wav,fear,0.665938
1013_TIE_HAP_XX.wav,angry,0.48167545
1013_TIE_NEU_XX.wav,neutral,0.64245915
1013_TIE_SAD_XX.wav,sad,0.99419445
1013_TSI_ANG_XX.wav,angry,0.9951565
1013_TSI_DIS_XX.wav,disgust,0.9615796
1013_TSI_FEA_XX.wav,fear,0.94696385
1013_TSI_HAP_XX.wav,happy,0.559813
1013_TSI_NEU_XX.wav,fear,0.33636016
1013_TSI_SAD_XX.wav,sad,0.52438843
1013_WSI_ANG_XX.wav,angry,0.9976895
1013_WSI_DIS_XX.wav,disgust,0.63551235
1013_WSI_FEA_XX.wav,fear,0.90778965
1013_WSI_HAP_XX.wav,angry,0.9684371
1013_WSI_NEU_XX.wav,disgust,0.5246816
1013_WSI_SAD_XX.wav,disgust,0.63551235
1014_DFA_ANG_XX.wav,angry,0.99334455
1014_DFA_DIS_XX.wav,disgust,0.9390663
1014_DFA_FEA_XX.wav,fear,0.97319
1014_DFA_HAP_XX.wav,fear,0.5310477
1014_DFA_NEU_XX.wav,disgust,0.8461105
1014_DFA_SAD_XX.wav,disgust,0.9068965
1014_IEO_ANG_HI.wav,angry,0.9986778
1014_IEO_ANG_LO.wav,angry,0.5393506
1014_IEO_ANG_MD.wav,angry,0.9901107
1014_IEO_DIS_HI.wav,disgust,0.9833682
